X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y,y_pred
19.0536550149227,61.22256844152257,37.11573947091254,54.7776389564267,79.96021612792683,103.20438804401697,70.40577821922011,127.64069484523654,124.57922057271776,AED,865.060072644177,858.0831
28.168210562191888,62.0063319021424,47.90184968776116,49.82983889275594,68.69184621819755,114.96083229510512,76.91941740250144,103.99383867839217,125.99947250190718,DAF,764.9100585882032,773.5915
25.29601450072281,22.206399973575923,50.87007538424714,59.47739910185325,78.43356177335582,91.2743763918285,77.77071492593164,88.05937153497317,113.78767343396224,DEB,812.5314634098972,816.0263
18.035318856209138,56.49849550593553,34.04323141384594,48.35398155440988,111.63316576606282,91.55893809610578,74.05087779876581,149.8324262255245,96.5997998067216,AED,882.5625778124784,870.81433
28.05730692734421,61.04131043477004,58.89659593719304,52.29984692079036,65.79305888581555,81.79071552423122,77.38315752361324,140.2350198374059,133.83928090114205,AED,993.02715988545,995.55804
14.100024494379822,44.81365952098746,47.63200505117719,61.65668562422442,57.899327121143045,121.40904646113734,74.5562518306202,92.49222947953923,146.69971234441311,QWE,940.7580297557412,950.85693
13.041179443070552,58.83229875197832,40.6355276132476,56.11468693675047,70.76947424604947,61.84460157508024,73.25408946446748,133.95515937374284,103.30234480753822,OIF,894.6290152747112,890.8367
23.11809202374439,41.72926170565543,55.71275323681467,60.611701531333495,123.50722183161254,103.12284380268213,79.00101561225374,108.38738703708546,115.0936805273744,AED,911.8745110470936,901.6177
10.394749287324103,39.42078123257158,66.96502384201067,47.98704064701874,50.16347981462655,99.87488175407152,78.15106545521314,138.6929897611153,123.55024484281591,DAF,818.9347143159774,831.3938
13.936084893334147,67.3186315671708,41.44288086610733,65.09795954400201,52.86781110398674,102.25669887236398,77.06538305735113,144.07913708355693,140.5722264786125,AED,987.2776791061364,981.72046
22.71185862589976,68.32139898602918,61.99204057844891,65.38584067765974,57.380600309276,95.04797981371456,73.59485602097452,166.24209930279088,99.74728055170988,AED,930.2528948544192,937.30225
13.482271351921806,25.395261979238192,64.09975838180954,50.93262938660767,77.9110004588707,73.9702611035702,74.8696921614966,158.56407990135972,146.13398363943853,DEB,941.9890572668396,937.57263
24.60537081024449,40.051300224185454,42.44299777051918,58.465655256706526,74.83189941285804,107.27170249440552,70.50030996170135,143.83001380082618,113.19312945814065,OIF,886.2544390623951,889.6472
15.51483985386385,41.57892174803975,56.94604290894864,63.941945191343486,76.93781933254948,113.2854155108152,79.20958306738778,145.79874098981003,117.59301737006014,QWE,1008.8735226615236,1000.97626
24.857630498624214,45.27283815134911,56.562862450679646,61.33359054489872,123.92682983479234,78.3348804390893,70.09227383499837,105.7015908820804,148.80747963807755,DEB,844.095675975584,842.91974
28.89036615054743,38.07730122280903,49.65093991096309,65.02327521306158,97.1571827803514,113.48664856711976,75.47352457098786,94.41121464645472,95.34694775553228,DEB,765.3358961231959,760.8913
23.69552195121039,49.122423815460536,51.63376860704705,40.034056807091545,72.65142531298292,101.796721349634,78.08005470754803,131.69300832184993,105.8378991183515,DEB,865.193568745376,851.2761
10.326132058188946,34.817717232273374,60.65576247024675,67.84424346449941,109.31993417720028,127.87586770179976,76.36258740107574,167.0969710408492,102.23139371030994,AED,914.5198538064684,914.9162
29.876816851507595,54.70002566920514,56.002912221298175,57.94971294617988,98.54411820040092,96.57096171962247,73.98260247863516,140.3031322662076,139.74634207299556,DEB,881.0475529646017,878.9299
10.084439671264107,25.77917264983641,43.59407949668315,41.20967596420769,92.37075942308122,76.72524500262452,71.53398031763192,134.5251700519971,105.3383060129171,DEB,784.7528073631714,784.1881
28.53899745648941,57.24879597803765,31.192404626831078,68.41273980398847,64.21447533092088,95.27426567790164,71.90692718709734,107.35150942547916,92.07582951489243,QWE,846.2827033269408,861.1259
22.636988278428525,38.18722800862707,36.62161858006753,47.89727959769005,73.7941045699484,77.05710838928586,78.89743477411658,157.55285937918595,115.60646226535816,QWE,1035.7592988928268,1024.3989
10.26571304695986,55.44429385452082,45.39232588807277,61.33100492133079,110.39868401071882,90.42687027780164,79.97170623768037,125.505560734123,93.3043891863412,DEB,857.4926895501072,838.84216
19.967248800732875,37.47228466475924,61.70025076407104,68.9044401553198,96.3985500363668,124.0139447291059,74.16891811787072,143.4139403273359,90.02560160382825,DEB,778.8318233452136,789.36383
13.215031611781908,26.81860883100182,45.79538566849367,50.89984077805892,62.730165908006285,90.40940507452068,79.81570520875951,122.08508726376796,107.7432326736055,ACV,906.022249458536,891.60065
22.238722726879868,39.00292821070193,43.26446604231076,40.73053249064177,94.23171999161508,91.32870896753612,70.63436149565003,81.45032946021843,142.37767002593029,ACV,857.4053974940788,852.9874
14.36297958047126,65.86122392579112,31.88852717180534,53.461490639671936,92.7786386413716,94.29292748704717,79.8744346764152,114.10483996920412,108.0715237581202,ACV,887.9646963317047,881.19836
27.465135053118264,38.86708034857078,69.95971651397417,59.09807897086375,70.61988712173496,123.20691803215806,76.35552860953167,162.37699025070657,109.3605707781733,AED,954.2683097033852,952.1264
12.79851482081115,64.95921977909506,34.197253888415126,66.80925681373884,101.36600467189623,65.49391924260466,71.2053345333384,159.44581277443183,149.1695427752702,DEB,912.8965195434572,907.25433
29.545940287851163,24.221318154521093,49.60444955638678,47.05984864961016,51.34789176911622,87.97920612389933,74.24024495123207,110.4785655431877,139.57505491083015,ACV,895.016247477475,894.1679
19.5559654524374,56.191034744453546,38.05222697541862,61.87868986403377,99.17653894697834,114.82275641354366,78.84974438488113,153.89133629181742,107.17935624227732,AED,948.0157975134008,939.9757
29.871229937314315,29.672745416732525,65.15515967364578,69.30383059982137,61.890194298836605,68.12394215588317,73.03720672013972,109.6429115840963,109.29497153258404,DEB,794.2839598119222,789.9604
10.687118727910711,35.536634646576736,46.08498365179644,57.78396897930371,63.970267027104335,73.93995088452131,71.9534407382558,134.70486606626577,110.36905112701972,DEB,787.3381719959342,791.8489
20.102150445124213,67.03425789505606,56.352253162043226,57.71548057783526,115.09455631775766,74.82102176204205,73.04906568596805,115.1484112044778,110.77191850070648,AED,850.6806262944142,856.91296
26.21384994544374,42.01871878739466,42.91965155620574,46.84590621586277,91.58616721957046,118.61156304815104,71.89907647315773,103.29827556413063,96.6096207836114,DEB,733.3867513358193,742.7705
12.2858859816892,53.58241490799732,39.514683187262655,51.420322598713376,120.01286035121572,101.30194322263256,79.64392956531475,150.19289808047782,148.6158096903179,AED,1031.6319186515984,1033.7015
15.218043385530072,67.46497731228968,48.85171308554308,59.49796545916961,93.27181084616896,70.94109969463494,71.380706259961,131.04760123829655,140.81668999502975,ACV,897.6257657993376,895.7997
23.324726087180974,23.44840758146689,65.81640459410448,68.28994154445826,110.0165599184944,75.34600108363234,73.55985602967374,119.14447083228696,131.2155583425279,DEB,812.1258677398273,818.94165
26.295471021227613,44.46954491625178,39.64675055398518,69.24169572407435,94.63770249678294,91.2792010930857,76.842909660143,107.50523608433616,129.72922771923675,AED,905.6111527891364,899.9815
17.139373822174747,22.27047783562821,32.23411572520903,55.19926764340009,105.78701389480668,63.6568409013938,71.79127298961973,89.12360074168475,146.82718535427094,DEB,811.0719863256261,811.8188
19.430897388307645,26.54693271442172,42.04900546352811,48.92890257653606,93.59520072769864,102.57678744455193,78.52050504242605,165.7971737869026,124.41790628459808,DAF,850.0275368892757,847.26935
23.979166910652765,32.04372009573733,60.860232569762665,53.53643316950353,115.07766134529884,114.39467231667815,78.17760314297887,101.67512646683748,109.91259209617512,ACV,861.8906747512953,847.93866
16.078002364017692,22.770099146844128,36.7152944533108,61.78319021247289,127.91236674678596,94.76267481151709,79.1708810334568,148.06948483168543,95.73382740909808,ACV,878.3709457590164,876.9251
13.822502651401528,20.132713660747516,65.22295414794283,43.93485286324627,78.87183970238826,124.25842159723489,74.61732569092376,166.19636747922445,98.92853486568444,ACV,883.5119066278276,891.6812
21.42802067407284,58.637956375922016,37.79746300766503,58.745046098494456,112.5307784621276,93.35736033427348,77.12306123734915,156.98408369093346,131.94882584681784,AED,975.4453489056568,968.22076
27.889419619281437,36.79772284713303,60.8911213872036,62.441326054147055,94.64855915012616,68.79208062429512,75.87074575537862,122.02341935658404,93.45404527202288,QWE,917.6306772856752,923.7023
20.51695763690952,34.30474663984661,66.73991087349036,40.89938203415801,71.94328236443015,115.2247329442734,78.22493042290156,94.74956966422177,99.96778444348,QWE,923.6430510198692,937.7858
20.221668826062587,49.11955482965456,62.9548539860493,64.41947860750827,112.19080245078166,113.63043716735746,79.53350314168458,126.09083398053096,123.664746301466,QWE,990.5407673191588,994.63446
20.10623339099945,39.428188175381294,38.80640324038686,43.96477635540354,97.8458836042426,102.03672807201738,76.90365198954409,91.7607970056738,145.14476468969212,AED,927.9563810723056,934.10614
11.508190475804778,50.19804667895679,63.2183878762303,51.0383097211714,50.37354333512787,68.24167736546936,79.39883441495775,112.96127025570476,146.54929665112604,DAF,890.7563079141939,889.5019
19.462446034911476,54.46580654354736,55.15220281080863,62.56543205535213,86.37582406879739,112.96658853131738,79.3574319520184,148.64681950328776,117.2311372325944,DAF,836.1569781738057,830.2985
12.32427040314363,61.306774531692135,40.24816450819616,41.08938250809317,127.21369575873504,70.98792065849297,74.20095806633093,109.00687787038764,149.008755693325,OIF,944.12247010982,952.9755
25.795875959530647,21.46125137906977,54.31231790421173,56.73902615853397,80.26996469456178,91.18488978421917,78.85658009516689,132.77196856322507,112.04273164579628,QWE,981.1575960201226,972.4189
26.5464297040956,37.03711113530886,57.1861115825205,55.07113889071414,75.15946875504409,124.9853991143033,78.94757730221029,116.02833353108974,129.6872743054393,DAF,813.4221755114183,811.17346
15.785650880932224,37.96045438694664,49.7131951183481,43.99627597009816,114.84175922342196,76.82103701906883,77.0619286827964,128.60823514616533,139.5387890236144,ACV,935.8072792775364,923.11707
12.487923964433886,47.78581606568391,39.2773702222037,44.22554874222969,113.91821494321316,62.06236589247969,76.89302544522776,152.85289035388104,124.6365112754646,OIF,967.1172133771988,977.2253
10.617245406401532,51.34218869508645,58.567922195551816,65.11474943699768,112.96585812717944,105.6639176671675,77.68901069656083,145.98544570920194,102.27161798510988,DEB,841.2889908159381,838.3979
18.23213237839635,40.340590112947176,53.1643258988767,47.61807313257222,91.88994573590485,124.92441882094312,79.93324519320183,96.29992648963275,140.932962902068,QWE,1020.3853267274792,1016.0832
20.982323773249664,50.46170838337062,57.05679301485544,63.83326525961249,79.51242420406885,87.21341706036905,70.67262877555441,137.52372260001565,149.2328016824477,QWE,998.6763602830442,1000.7313
20.680869778824626,44.73125769285384,47.832212702470486,53.14646738749492,65.24475572902894,82.51858643705398,70.68952723077076,91.62440199384012,96.98344927796876,QWE,861.8522216059554,863.6585
16.977370123076028,20.577908054839742,65.89797685172874,45.072475966097656,57.7856518770845,123.2090481021388,75.62931993124056,84.74506428677864,94.40173202088356,DAF,690.7632087491002,706.8783
23.30826807323761,67.79716953284634,48.31243150074005,57.708074105343954,78.58283852546286,105.27254419075037,72.52730103834855,107.91316215591333,129.50959914277408,AED,874.7416007629473,879.05145
28.68839261280527,24.30489987763944,30.913933832469343,53.89430983725016,59.07174947026349,96.454067981983,73.0623422254071,110.80191251550252,97.52041136775976,OIF,849.2801867387583,844.15607
27.68994712340015,51.39146913938391,62.61297067786082,48.006074660873054,69.37424464065,75.9472967725695,70.83331481003322,107.80337658917117,123.23296462356086,DEB,816.7173729334601,815.78864
20.02448364027155,61.86674936799969,33.06289744500321,68.45834666521233,68.28451664619752,79.64237647741339,71.54092004911932,144.31600401332406,111.1031371853314,OIF,890.121768186207,897.0529
16.943829441817325,51.04550073471296,57.828476986295385,68.27083634432947,54.57428180556172,105.53649362709292,71.4146692168408,80.10412626116502,128.2426709612699,AED,845.1104770479429,861.4954
28.19217176352656,40.41754611349293,45.74239866417375,52.67299143102561,118.89755272326975,96.35709745552688,78.79201652246844,153.03691289222974,129.341651461346,DAF,856.0138639736964,846.8659
23.58472631062529,58.63319487988319,38.74354288254062,58.90444368798484,71.99219625282754,123.1130635855618,72.75816167281292,166.73189901886792,134.38274092574576,QWE,992.223617375588,997.3254
15.35271878526494,52.88001319437701,68.65423738081464,61.99541284538567,56.32973055766139,127.40914717011547,71.8087105025702,88.65528927538065,147.170651590718,DAF,762.4642789134543,776.7866
14.148570072965663,34.80222983571751,54.09539490957479,66.67714054229229,60.36195546341133,122.37320796212224,73.60518787986311,143.4292039203893,90.09471223608506,ACV,818.1683936788368,824.1717
13.826276494130369,28.929252886813263,49.164665099817086,57.954485541183786,50.66228306395317,126.89233027140676,75.86218849641968,152.64213565903532,149.3202249309389,AED,974.8280250287196,992.2286
26.728474986410173,23.278091989436376,34.92072606635218,61.82125798634098,89.51832378981288,67.66261601627738,76.23955301153983,129.19726315521862,98.58082051236671,DEB,805.189033972105,795.7617
21.905193778012865,40.032083395091725,41.88710508180216,43.803064607741526,67.54080061340615,61.17046368512176,70.03845990297395,129.54230923506444,90.3915485722826,DAF,714.1768404487841,715.4038
14.829854761141023,58.82398445128749,52.06244930990908,52.65863680563397,86.66589794583689,62.38321214011381,78.1011753988441,139.5169297718801,142.6680873773944,DAF,878.6437151383212,878.4583
